# Total Phase Data Center(tm) v6.73
# (c) 2005-2017 Total Phase, Inc.
# www.totalphase.com
#
# 
#
# Level,Sp,Index,m:s.ms.us,Dur,Len,Err,Dev,Ep,Record,Data,Summary
0,,0,0:00.000.000,,,,,,Capture started (Sequential),,[07/10/19 15:42:07]
0,,1,0:00.000.000,,,,,,<Host connected>,,
0,,2,0:00.000.908,,,,,,<Manual Trigger>,,
0,FS,3,0:06.731.826,,,,,,<Full-speed>,,
0,FS,4,0:06.734.826,113.025.900 ms,,,,,<Suspend>,,
0,FS,5,0:06.847.852,54.874.700 ms,,,,,<Reset> / <Chirp J> / <Tiny J>,,
0,FS,6,0:06.902.727,,,,,,<Full-speed>,,
0,FS,7,0:06.903.010,36.001.166 ms,,,,,[37 SOF],,[Frames: 117 - 153] 
0,FS,8,0:06.939.755,81.833 us,18 B,,00,00,Get Device Descriptor,12 01 00 02 00 00 00 40 D8 04 64 00 00 01 01 02 00 01,Index=0 Length=64
0,FS,26,0:06.940.009,2.083 us,,,,,[1 SOF],,[Frame: 154] 
0,FS,27,0:06.940.987,54.874.683 ms,,,,,<Reset> / <Chirp J> / <Tiny J>,,
0,FS,28,0:06.995.861,,,,,,<Full-speed>,,
0,FS,29,0:06.996.008,35.001.166 ms,,,,,[36 SOF],,[Frames: 210 - 245] 
0,FS,30,0:07.031.648,21.500 us,0 B,,00,00,Set Address,,Address=25
0,FS,39,0:07.032.007,17.001.666 ms,,,,,[18 SOF],,[Frames: 246 - 263] 
0,FS,40,0:07.049.680,93.000 us,18 B,,25,00,Get Device Descriptor,12 01 00 02 00 00 00 40 D8 04 64 00 00 01 01 02 00 01,Index=0 Length=18
0,FS,58,0:07.050.006,1.002.083 ms,,,,,[2 SOF],,[Frames: 264 - 265] 
0,FS,59,0:07.050.845,171.250 us,110 B,,25,00,Get Configuration Descriptor,09 02 6E 00 02 01 00 C0 32 09 04 00 00 00 01 01 00 00 09 24 01 00 01 28 00 01 01 0C 24 02 01 01 01 00 02 03 00 00 00 0A 24 06 05 01 01 01 00 00 00 09 24 03 02 01 03 00 05 00 09 04 01 00 00 01 02 00 00 09 04 01 01 01 01 02 00 00 07 24 01 01 01 01 00 0B 24 02 01 02 02 10 01 80 BB 00 09 05 01 09 C0 00 01 00 00 07 25 01 00 00 00 00,Index=0 Length=255
0,FS,81,0:07.052.006,2.083 us,,,,,[1 SOF],,[Frame: 266] 
0,FS,82,0:07.052.009,73.333 us,4 B,,25,00,Get String Descriptor,04 03 09 04,Index=0 Length=255
