# Total Phase Data Center(tm) v6.73
# (c) 2005-2017 Total Phase, Inc.
# www.totalphase.com
#
# 
#
# Level,Sp,Index,m:s.ms.us,Dur,Len,Err,Dev,Ep,Record,Data,Summary
0,,0,0:00.000.000,,,,,,Capture started (Sequential),,[07/10/19 15:46:46]
0,,1,0:00.000.000,,,,,,<Host connected>,,
0,,2,0:00.000.867,,,,,,<Manual Trigger>,,
0,FS,3,0:03.818.426,,,,,,<Full-speed>,,
0,FS,4,0:03.821.426,113.516.933 ms,,,,,<Suspend>,,
0,FS,5,0:03.934.943,54.874.683 ms,,,,,<Reset> / <Chirp J> / <Tiny J>,,
0,FS,6,0:03.989.818,,,,,,<Full-speed>,,
0,FS,7,0:03.990.508,36.001.166 ms,,,,,[37 SOF],,[Frames: 242 - 278] 
0,FS,8,0:04.026.899,82.333 us,18 B,,00,00,Get Device Descriptor,12 01 00 02 00 00 00 40 D8 04 64 00 00 01 01 02 00 01,Index=0 Length=64
0,FS,26,0:04.027.507,2.083 us,,,,,[1 SOF],,[Frame: 279] 
0,FS,27,0:04.028.132,54.874.666 ms,,,,,<Reset> / <Chirp J> / <Tiny J>,,
0,FS,28,0:04.083.006,,,,,,<Full-speed>,,
0,FS,29,0:04.083.506,35.001.166 ms,,,,,[36 SOF],,[Frames: 335 - 370] 
0,FS,30,0:04.118.717,46.666 us,0 B,,00,00,Set Address,,Address=27
0,FS,40,0:04.119.505,17.001.666 ms,,,,,[18 SOF],,[Frames: 371 - 388] 
0,FS,41,0:04.136.746,85.250 us,18 B,,27,00,Get Device Descriptor,12 01 00 02 00 00 00 40 D8 04 64 00 00 01 01 02 00 01,Index=0 Length=18
0,FS,59,0:04.137.011,174.000 us,110 B,,27,00,Get Configuration Descriptor,09 02 6E 00 02 01 00 C0 32 09 04 00 00 00 01 01 00 00 09 24 01 00 01 28 00 01 01 0C 24 02 01 01 01 00 02 03 00 00 00 0A 24 06 05 01 01 01 00 00 00 09 24 03 02 01 03 00 05 00 09 04 01 00 00 01 02 00 00 09 04 01 01 01 01 02 00 00 07 24 01 01 01 01 00 0B 24 02 01 02 03 18 01 00 77 01 09 05 01 09 40 02 01 00 00 07 25 01 00 00 00 00,Index=0 Length=255
0,FS,82,0:04.137.504,2.083 us,,,,,[1 SOF],,[Frame: 389] 
0,FS,83,0:04.138.117,72.833 us,4 B,,27,00,Get String Descriptor,04 03 09 04,Index=0 Length=255
0,FS,101,0:04.138.504,2.083 us,,,,,[1 SOF],,[Frame: 390] 
0,FS,102,0:04.138.871,107.500 us,56 B,,27,00,Get String Descriptor,38 03 48 00 61 00 72 00 6D 00 6F 00 6E 00 79 00 20 00 55 00 53 00 42 00 20 00 53 00 70 00 65 00 61 00 6B 00 65 00 72 00 20 00 45 00 78 00 61 00 6D 00 70 00 6C 00 65 00,Index=2 Length=255
0,FS,120,0:04.139.504,275.995.083 ms,,,,,[277 SOF],,[Frames: 391 - 667] 
0,FS,121,0:04.416.127,24.333 us,0 B,,27,00,Control Transfer (STALL),,Index=0 Length=10
0,FS,129,0:04.416.497,1.002.083 ms,,,,,[2 SOF],,[Frames: 668 - 669] 
0,FS,130,0:04.417.819,63.916 us,18 B,,27,00,Get Device Descriptor,12 01 00 02 00 00 00 40 D8 04 64 00 00 01 01 02 00 01,Index=0 Length=18
0,FS,148,0:04.418.497,2.083 us,,,,,[1 SOF],,[Frame: 670] 
0,FS,149,0:04.418.814,75.500 us,9 B,,27,00,Get Configuration Descriptor,09 02 6E 00 02 01 00 C0 32,Index=0 Length=9
0,FS,167,0:04.419.497,2.183 us,,,,,[1 SOF],,[Frame: 671] 
0,FS,168,0:04.419.790,217.333 us,110 B,,27,00,Get Configuration Descriptor,09 02 6E 00 02 01 00 C0 32 09 04 00 00 00 01 01 00 00 09 24 01 00 01 28 00 01 01 0C 24 02 01 01 01 00 02 03 00 00 00 0A 24 06 05 01 01 01 00 00 00 09 24 03 02 01 03 00 05 00 09 04 01 00 00 01 02 00 00 09 04 01 01 01 01 02 00 00 07 24 01 01 01 01 00 0B 24 02 01 02 03 18 01 00 77 01 09 05 01 09 40 02 01 00 00 07 25 01 00 00 00 00,Index=0 Length=110
